# MPPI Run Metrics
run_number,4
type,static
timestamp,2026-05-24T22:59:44.922135
t_detected_s,0.2356
t_reacted_s,0.2607
reaction_ms,25.1
min_clearance_m,0.18
vel_samples,1022
scan_samples,1015

# Time-series data
t_s,vx_ms,wz_rads,v_left_ms,v_right_ms,lidar_min_m,reaction_window_ms,event
42.9637,0.0336,0.0801,0.0286,0.0386,0.5938,,
43.0658,0.0324,0.078,0.0275,0.0373,0.5921,,
43.174,0.032,0.0763,0.0272,0.0368,0.5873,,
43.2626,0.0322,0.0689,0.0279,0.0365,0.5854,,
43.3632,0.0329,0.0581,0.0293,0.0365,0.5826,,
43.4738,0.0337,0.0535,0.0304,0.037,0.582,,
43.563,0.0329,0.0514,0.0297,0.0361,0.5806,,
43.6641,0.0355,0.0429,0.0328,0.0382,0.58,,
43.7673,0.0341,0.0416,0.0315,0.0367,0.5726,,
43.8648,0.079,-0.3784,0.1026,0.0554,0.5674,,
43.963,0.0956,-0.1777,0.1067,0.0845,0.5645,,
44.0754,0.1256,-0.0644,0.1296,0.1216,0.561,,
44.1623,0.1375,0.2846,0.1197,0.1553,0.5561,,
44.2635,0.1511,0.6085,0.1131,0.1891,0.5475,,
44.3704,0.1488,0.8033,0.0986,0.199,0.5351,,
44.4641,0.1477,0.8984,0.0915,0.2038,0.5209,,
44.5626,0.1428,0.963,0.0826,0.203,0.5076,,
44.6627,0.1401,0.9925,0.0781,0.2021,0.4961,,
44.7617,0.1349,0.9929,0.0728,0.197,0.4844,,
44.8621,0.1357,0.9564,0.0759,0.1955,0.4723,,
44.9623,0.137,0.9996,0.0745,0.1995,0.4617,,
45.0646,0.1343,0.9311,0.0761,0.1925,0.4509,,
45.163,0.136,0.9289,0.0779,0.1941,0.4402,,
45.263,0.1297,0.9143,0.0726,0.1868,0.4289,,
45.365,0.1264,0.9326,0.0681,0.1847,0.4172,,
45.4705,0.1268,0.924,0.069,0.1846,0.4083,,
45.5655,0.1315,0.8899,0.0759,0.1871,0.3996,,
45.6643,0.1386,0.8561,0.0851,0.1921,0.3933,,
45.7622,0.1321,0.8754,0.0774,0.1868,0.3872,,
45.863,0.1285,0.9455,0.0694,0.1876,0.3771,,
45.9693,0.13,0.9657,0.0696,0.1904,0.3681,,
46.0627,0.1262,0.9693,0.0656,0.1868,0.3602,,
46.1625,0.1455,0.8993,0.0893,0.2017,0.3515,,
46.2618,0.1401,0.9606,0.0801,0.2001,0.3447,,
46.3631,0.1455,0.9397,0.0868,0.2042,0.3381,,
46.4629,0.1373,0.9671,0.0769,0.1977,0.3311,,
46.5636,0.1352,0.9828,0.0738,0.1966,0.3241,,
46.664,0.1353,1.0104,0.0722,0.1985,0.3182,,
46.7624,0.1384,1.0053,0.0756,0.2012,0.3128,,
46.8646,0.1375,1.0168,0.074,0.201,0.3084,,
46.9624,0.1462,0.9888,0.0844,0.208,0.3045,,
47.0633,0.1456,0.9812,0.0843,0.2069,0.2996,,
47.1702,0.1482,0.9429,0.0893,0.2071,0.2959,,
47.262,0.15,0.9602,0.09,0.21,0.2959,,
47.3629,0.1492,0.9509,0.0898,0.2086,0.2952,,
47.4734,0.1582,0.8578,0.1046,0.2118,0.2924,,
47.5618,0.1585,0.8312,0.1066,0.2104,0.292,,
47.6622,0.1517,0.847,0.0988,0.2046,0.2912,,
47.7631,0.1593,0.8075,0.1088,0.2098,0.2896,,
47.8625,0.1636,0.7664,0.1157,0.2115,0.2881,,
47.9626,0.1678,0.7143,0.1232,0.2124,0.287,,
48.0637,0.1675,0.6963,0.124,0.211,0.2874,,
48.1643,0.1701,0.6671,0.1284,0.2118,0.288,,
48.2633,0.1722,0.6101,0.1341,0.2103,0.288,,
48.3725,0.1732,0.5748,0.1373,0.2091,0.2889,,
48.4647,0.1725,0.5373,0.1389,0.2061,0.2915,,
48.563,0.1712,0.5156,0.139,0.2034,0.2954,,
48.6637,0.1714,0.4985,0.1402,0.2026,0.2989,,
48.7646,0.1714,0.4865,0.141,0.2018,0.3021,,
48.8626,0.1717,0.4785,0.1418,0.2016,0.3043,,
48.9655,0.1739,0.488,0.1434,0.2044,0.306,,
49.0651,0.1745,0.4869,0.1441,0.2049,0.3087,,
49.164,0.1756,0.4911,0.1449,0.2063,0.3113,,
49.2699,0.1752,0.4932,0.1444,0.206,0.3155,,
49.3642,0.1755,0.4939,0.1446,0.2064,0.3189,,
49.4654,0.1754,0.49,0.1448,0.206,0.3222,,
49.5833,0.1761,0.478,0.1462,0.206,0.3277,,
49.6617,0.1767,0.4604,0.1479,0.2055,0.3325,,
49.7634,0.178,0.428,0.1512,0.2047,0.3383,,
49.8661,0.179,0.4046,0.1537,0.2043,0.3448,,
49.9636,0.1793,0.3842,0.1553,0.2033,0.3506,,
50.0657,0.1768,0.3513,0.1548,0.1988,0.3565,,
50.1672,0.1782,0.3431,0.1568,0.1996,0.3627,,
50.2649,0.1785,0.3307,0.1578,0.1992,0.3707,,
50.3632,0.1772,0.3086,0.1579,0.1965,0.3784,,
50.467,0.1761,0.297,0.1575,0.1947,0.3893,,
50.5645,0.1753,0.2845,0.1575,0.1931,0.3986,,
50.6635,0.1749,0.2766,0.1576,0.1922,0.4054,,
50.7635,0.1749,0.2766,0.1576,0.1922,0.4069,,
50.8617,0.1749,0.2566,0.1589,0.1909,0.4047,,
50.9662,0.1749,0.2458,0.1595,0.1903,0.4028,,
51.0645,0.1748,0.2372,0.16,0.1896,0.402,,
51.162,0.1749,0.2299,0.1605,0.1893,0.4018,,
51.2651,0.1749,0.2239,0.1609,0.1889,0.4012,,
51.3819,0.1742,0.2269,0.16,0.1884,0.4024,,
51.4719,0.1743,0.2266,0.1601,0.1885,0.4043,,
51.5622,0.1743,0.2259,0.1602,0.1884,0.4064,,
51.6717,0.1745,0.2242,0.1605,0.1885,0.4118,,
51.7652,0.1748,0.2214,0.161,0.1886,0.4162,,
51.8735,0.1748,0.2188,0.1611,0.1885,0.4215,,
51.9701,0.1754,0.2032,0.1627,0.1881,0.4289,,
52.0619,0.1752,0.1913,0.1632,0.1872,0.4372,,
52.1635,0.1748,0.1806,0.1635,0.1861,0.4544,,
52.2803,0.1744,0.1771,0.1633,0.1855,0.4845,,
52.364,0.1745,0.1743,0.1636,0.1854,0.4965,,
52.4634,0.1733,0.1732,0.1625,0.1841,0.5109,,
52.5703,0.1711,0.1733,0.1603,0.1819,0.5239,,
52.6651,0.1719,0.1694,0.1613,0.1825,0.5388,,
52.7623,0.1718,0.1689,0.1612,0.1824,0.5562,,
52.8771,0.1719,0.1709,0.1612,0.1826,0.5659,,
52.9659,0.1701,0.1751,0.1592,0.181,0.5844,,
53.0647,0.1694,0.1783,0.1583,0.1805,0.5972,,
53.1687,0.1699,0.1848,0.1584,0.1814,0.6074,,
53.2629,0.1685,0.1949,0.1563,0.1807,0.6197,,
53.3648,0.1702,0.2033,0.1575,0.1829,0.6292,,
53.465,0.1694,0.2136,0.156,0.1828,0.6439,,
53.5651,0.1708,0.2207,0.157,0.1846,0.659,,
53.6621,0.1715,0.2315,0.157,0.186,0.6726,,
53.7726,0.1726,0.2378,0.1577,0.1875,0.6778,,
53.8625,0.1733,0.2433,0.1581,0.1885,0.678,,
53.9645,0.1736,0.2428,0.1584,0.1888,0.679,,
54.0778,0.1726,0.2451,0.1573,0.1879,0.6772,,
54.1621,0.1735,0.249,0.1579,0.1891,0.6788,,
54.2624,0.1723,0.2507,0.1566,0.188,0.6799,,
54.3725,0.1746,0.2508,0.1589,0.1903,0.6819,,
54.4618,0.1741,0.2584,0.158,0.1902,0.6855,,
54.5631,0.1742,0.2684,0.1574,0.191,0.6895,,
54.6652,0.1746,0.2822,0.157,0.1922,0.6936,,
54.7673,0.1738,0.2954,0.1553,0.1923,0.6967,,
54.8628,0.1753,0.2927,0.157,0.1936,0.7013,,
54.9628,0.1755,0.3052,0.1564,0.1946,0.7067,,
55.0628,0.1756,0.3201,0.1556,0.1956,0.7112,,
55.1639,0.1757,0.3313,0.155,0.1964,0.7169,,
55.2622,0.1755,0.3418,0.1541,0.1969,0.7237,,
55.3711,0.1755,0.3502,0.1536,0.1974,0.7428,,
55.4633,0.1758,0.3565,0.1535,0.1981,0.7608,,
55.5629,0.1752,0.3623,0.1526,0.1978,0.7609,,
55.6698,0.1748,0.3657,0.1519,0.1977,0.7529,,
55.7628,0.1755,0.3625,0.1528,0.1982,0.745,,
55.8617,0.1751,0.3614,0.1525,0.1977,0.7377,,
55.9663,0.1747,0.3608,0.1522,0.1972,0.7281,,
56.0629,0.1753,0.3589,0.1529,0.1977,0.718,,
56.1623,0.1757,0.3572,0.1534,0.198,0.7085,,
56.2647,0.1761,0.3567,0.1538,0.1984,0.6988,,
56.3624,0.1762,0.358,0.1538,0.1986,0.6905,,
56.4634,0.176,0.3607,0.1535,0.1985,0.6824,,
56.5649,0.1761,0.3629,0.1534,0.1988,0.6754,,
56.6626,0.1751,0.3674,0.1521,0.1981,0.668,,
56.7636,0.1745,0.3699,0.1514,0.1976,0.6599,,
56.8638,0.1752,0.3666,0.1523,0.1981,0.6532,,
56.9631,0.1755,0.3635,0.1528,0.1982,0.647,,
57.0629,0.1758,0.362,0.1532,0.1984,0.6416,,
57.1738,0.1754,0.3627,0.1527,0.1981,0.637,,
57.2631,0.1757,0.3587,0.1533,0.1981,0.6316,,
57.3625,0.1757,0.3488,0.1539,0.1975,0.6266,,
57.4699,0.1759,0.3407,0.1546,0.1972,0.6206,,
57.563,0.1759,0.3322,0.1551,0.1967,0.6156,,
57.663,0.1759,0.3153,0.1562,0.1956,0.6114,,
57.7634,0.1753,0.3021,0.1564,0.1942,0.6075,,
57.8657,0.1751,0.2973,0.1565,0.1937,0.6034,,
57.963,0.1746,0.2928,0.1563,0.1929,0.6008,,
58.0643,0.1743,0.2845,0.1565,0.1921,0.5971,,
58.1645,0.1741,0.2768,0.1568,0.1914,0.5939,,
58.2624,0.1741,0.2703,0.1572,0.191,0.5924,,
58.3718,0.1744,0.265,0.1578,0.191,0.5907,,
58.462,0.1749,0.2615,0.1586,0.1912,0.5894,,
58.5625,0.1751,0.2574,0.159,0.1912,0.5879,,
58.6653,0.1752,0.2507,0.1595,0.1909,0.5859,,
58.7674,0.1749,0.2454,0.1596,0.1902,0.5844,,
58.8628,0.1749,0.2384,0.16,0.1898,0.5835,,
58.9673,0.1744,0.2345,0.1597,0.1891,0.583,,
59.0628,0.1739,0.2279,0.1597,0.1881,0.5825,,
59.1651,0.174,0.2277,0.1598,0.1882,0.5815,,
59.2721,0.1745,0.2245,0.1605,0.1885,0.581,,
59.3625,0.1738,0.2198,0.1601,0.1875,0.5806,,
59.463,0.1737,0.2115,0.1605,0.1869,0.5809,,
59.5659,0.1738,0.1905,0.1619,0.1857,0.5815,,
59.6619,0.174,0.1669,0.1636,0.1844,0.5805,,
59.7649,0.1707,0.1673,0.1602,0.1812,0.58,,
59.8715,0.1673,0.1571,0.1575,0.1771,0.58,,
59.9679,0.1646,0.1503,0.1552,0.174,0.58,,
60.0631,0.1625,0.1594,0.1525,0.1725,0.5796,,
60.1702,0.1616,0.168,0.1511,0.1721,0.579,,
60.2664,0.1619,0.1763,0.1509,0.1729,0.579,,
60.3641,0.1672,0.1788,0.156,0.1784,0.579,,
60.4625,0.1671,0.1953,0.1549,0.1793,0.579,,
60.5655,0.1676,0.2098,0.1545,0.1807,0.5798,,
60.6643,0.1704,0.2155,0.1569,0.1839,0.581,,
60.7634,0.1721,0.2199,0.1584,0.1858,0.5813,,
60.8648,0.172,0.2301,0.1576,0.1864,0.5831,,
60.9633,0.1716,0.2439,0.1564,0.1868,0.5857,,
61.0642,0.1712,0.2504,0.1556,0.1868,0.5873,,
61.1627,0.1717,0.2531,0.1559,0.1875,0.5885,,
61.2647,0.1726,0.2505,0.1569,0.1883,0.591,,
61.3634,0.1738,0.2442,0.1585,0.1891,0.5939,,
61.4757,0.175,0.2403,0.16,0.19,0.5973,,
61.566,0.1758,0.2356,0.1611,0.1905,0.6006,,
61.6718,0.1764,0.2358,0.1617,0.1911,0.6057,,
61.7638,0.1755,0.2275,0.1613,0.1897,0.6103,,
61.8654,0.1749,0.2176,0.1613,0.1885,0.6156,,
61.9652,0.1743,0.2042,0.1615,0.1871,0.6206,,
62.0817,0.1735,0.2044,0.1607,0.1863,0.6263,,
62.1675,0.1747,0.1902,0.1628,0.1866,0.6337,,
62.2639,0.1751,0.1694,0.1645,0.1857,0.6859,,
62.3651,0.1763,0.1532,0.1667,0.1859,0.7984,,
62.4635,0.1769,0.1421,0.168,0.1858,0.7845,,
62.5644,0.1769,0.1276,0.1689,0.1849,0.7694,,
62.6752,0.1783,0.119,0.1709,0.1857,0.7543,,
62.7657,0.1797,0.1128,0.1726,0.1868,0.7422,,
62.8626,0.1806,0.1107,0.1737,0.1875,0.7296,,
62.9649,0.1816,0.0965,0.1756,0.1876,0.7165,,
63.0638,0.1815,0.0891,0.1759,0.1871,0.7049,,
63.1656,0.1811,0.0655,0.177,0.1852,0.6935,,
63.2849,0.1806,0.0586,0.1769,0.1843,0.6804,,
63.3642,0.1823,0.0438,0.1796,0.185,0.6707,,
63.4653,0.1817,0.0266,0.18,0.1834,0.658,,
63.578,0.1817,0.0266,0.18,0.1834,0.6445,,
63.6633,0.1807,0.0133,0.1799,0.1815,0.6346,,
63.7625,0.1809,0.0002,0.1809,0.1809,0.6215,,
63.8736,0.1777,-0.0079,0.1782,0.1772,0.6098,,
63.9658,0.1754,-0.0305,0.1773,0.1735,0.5991,,
64.0635,0.1754,-0.0293,0.1772,0.1736,0.589,,
64.167,0.176,-0.0468,0.1789,0.1731,0.5785,,
64.2627,0.1815,-0.0306,0.1834,0.1796,0.5674,,
64.3634,0.1834,-0.0301,0.1853,0.1815,0.5594,,
64.4657,0.1861,-0.0155,0.1871,0.1851,0.5515,,
64.5642,0.1846,0.0395,0.1821,0.1871,0.5423,,
64.6646,0.1842,0.0483,0.1812,0.1872,0.5298,,
64.7727,0.185,0.0604,0.1812,0.1888,0.5258,,
64.8639,0.1845,0.0717,0.18,0.189,0.5178,,
64.9629,0.1832,0.0944,0.1773,0.1891,0.5111,,
65.0711,0.1806,0.0962,0.1746,0.1866,0.5051,,
65.164,0.181,0.1291,0.1729,0.1891,0.4981,,
65.2635,0.1792,0.1439,0.1702,0.1882,0.4931,,
65.3697,0.1805,0.1668,0.1701,0.1909,0.4871,,
65.4633,0.1797,0.1645,0.1694,0.19,0.4811,,
65.5635,0.1815,0.1574,0.1717,0.1913,0.4781,,
65.6796,0.1828,0.1428,0.1739,0.1917,0.476,,
65.762,0.1835,0.13,0.1754,0.1916,0.4741,,
65.863,0.1833,0.1124,0.1763,0.1903,0.474,,
65.9651,0.1818,0.0976,0.1757,0.1879,0.474,,
66.0635,0.1817,0.0839,0.1765,0.1869,0.474,,
66.1628,0.1799,0.074,0.1753,0.1845,0.4749,,
66.2645,0.1805,0.0715,0.176,0.185,0.4783,,
66.3627,0.1811,0.0539,0.1777,0.1845,0.4825,,
66.4631,0.1816,0.0429,0.1789,0.1843,0.4875,,
66.5675,0.1798,0.0256,0.1782,0.1814,0.4926,,
66.6647,0.1792,0.0196,0.178,0.1804,0.493,,
66.7626,0.1779,0.0093,0.1773,0.1785,0.493,,
66.8651,0.1776,0.0026,0.1774,0.1778,0.4938,,
66.9635,0.1764,-0.0015,0.1765,0.1763,0.4949,,
67.0636,0.1763,-0.0015,0.1764,0.1762,0.4967,,
67.1672,0.1759,0.0001,0.1759,0.1759,0.4987,,
67.2644,0.1754,-0.0004,0.1754,0.1754,0.504,,
67.3636,0.1752,-0.0024,0.1754,0.175,0.51,,
67.4664,0.175,-0.0056,0.1753,0.1746,0.5211,,
67.5631,0.1751,-0.0057,0.1755,0.1747,0.536,,
67.6629,0.1752,-0.0068,0.1756,0.1748,0.5143,,
67.7668,0.1751,-0.0061,0.1755,0.1747,0.5088,,
67.8642,0.175,-0.0042,0.1753,0.1747,0.5197,,
67.9625,0.175,-0.0012,0.1751,0.1749,0.5401,,
68.066,0.1749,0.0016,0.1748,0.175,0.5731,,
68.1623,0.1749,0.0038,0.1747,0.1751,0.5809,,
68.2627,0.1748,0.0051,0.1745,0.1751,0.5853,,
68.3664,0.1755,0.0071,0.1751,0.1759,0.5914,,
68.4627,0.1758,0.009,0.1752,0.1764,0.6001,,
68.5631,0.1759,0.0112,0.1752,0.1766,0.6073,,
68.6696,0.1758,0.0136,0.175,0.1766,0.6357,,
68.7629,0.1758,0.0157,0.1748,0.1768,0.6916,,
68.8627,0.1757,0.0173,0.1746,0.1768,0.7184,,
68.9706,0.1756,0.0188,0.1744,0.1768,0.7235,,
69.0623,0.1755,0.02,0.1742,0.1768,0.7314,,
69.1658,0.1755,0.0212,0.1742,0.1768,0.7412,,
69.2649,0.1755,0.0224,0.1741,0.1769,0.7493,,
69.3652,0.1755,0.0234,0.174,0.177,0.7566,,
69.4645,0.1753,0.0257,0.1737,0.1769,0.7642,,
69.5655,0.1752,0.0271,0.1735,0.1769,0.7824,,
69.6653,0.1753,0.0283,0.1735,0.1771,0.8064,,
69.7621,0.1753,0.0295,0.1735,0.1771,0.8229,,
69.8626,0.1752,0.0317,0.1732,0.1772,0.8456,,
69.9754,0.1751,0.0336,0.173,0.1772,0.878,,
70.0627,0.175,0.0353,0.1728,0.1772,0.8944,,
70.1627,0.175,0.0366,0.1727,0.1773,0.9204,,
70.2636,0.0,0.0,0.0,0.0,0.9517,,
70.3631,0.037,0.42,0.0107,0.0632,0.9672,,
70.4664,0.0875,0.84,0.035,0.14,0.9665,,
70.5647,0.1398,1.26,0.0611,0.2186,0.9617,,
70.6622,0.1893,1.68,0.0843,0.2943,0.9618,,
70.7621,0.2807,2.1,0.1494,0.412,0.963,,
70.8641,0.3534,2.52,0.1959,0.5109,0.9374,,
70.9628,0.4709,2.94,0.2872,0.6546,0.8937,,
71.066,0.474,3.078,0.2816,0.6664,0.8587,,
71.1647,0.4341,3.4851,0.2163,0.6519,0.8475,,
71.2631,0.4516,3.1735,0.2533,0.6499,0.848,,
71.3627,0.4325,3.0952,0.239,0.626,0.8467,,
71.4634,0.3786,2.9807,0.1923,0.5649,0.8458,,
71.5628,0.3817,3.4007,0.1692,0.5942,0.838,,
71.6625,0.4007,3.2195,0.1995,0.6019,0.8229,,
71.7638,0.395,3.0241,0.206,0.584,0.8089,,
71.8623,0.3186,3.1153,0.1239,0.5133,0.7901,,
71.9622,0.3106,2.8113,0.1349,0.4863,0.7656,,
72.064,0.345,2.3913,0.1955,0.4945,0.7351,,
72.1623,0.3241,1.9713,0.2009,0.4473,0.7035,,
72.2628,0.3061,1.5513,0.2091,0.4031,0.6755,,
72.3652,0.2819,1.1313,0.2112,0.3526,0.6445,,
72.4626,0.3567,0.7425,0.3103,0.4031,0.6094,,
72.5633,0.2927,0.6754,0.2505,0.3349,0.5773,,
72.6641,0.2435,0.2554,0.2275,0.2595,0.5429,,
72.7626,0.1683,0.0451,0.1655,0.1711,0.5109,,
72.8626,0.1068,-0.0769,0.1116,0.102,0.4846,,
72.964,0.0916,-0.4969,0.1227,0.0605,0.4627,,
73.0625,0.0831,-0.7737,0.1315,0.0347,0.4465,,
73.1625,0.0881,-1.1016,0.1569,0.0193,0.4353,,
73.2644,0.0538,-0.8175,0.1049,0.0027,0.4257,,
73.3626,0.0314,-0.6455,0.0717,-0.0089,0.4163,,
73.4624,0.0126,-0.7367,0.0586,-0.0334,0.4086,,
73.5659,0.0698,-0.3167,0.0896,0.05,0.4064,,
73.6624,0.1842,0.0758,0.1795,0.1889,0.4063,,
73.7623,0.0895,0.1866,0.0778,0.1012,0.4036,,
73.864,0.0799,-0.2334,0.0945,0.0653,0.3975,,
73.9625,0.0769,-0.6534,0.1177,0.0361,0.3867,,
74.0624,0.0896,-1.0734,0.1567,0.0225,0.3756,,
74.1642,0.1419,-1.165,0.2147,0.0691,0.3679,,
74.2624,0.1065,-0.745,0.1531,0.0599,0.3603,,
74.3624,0.0758,-0.325,0.0961,0.0555,0.3506,,
74.4651,0.0475,-0.745,0.0941,0.0009,0.3384,,
74.5627,0.0385,-0.325,0.0588,0.0182,0.3275,,
74.6626,0.0325,0.095,0.0266,0.0384,0.3199,,
74.7641,0.0372,0.4288,0.0104,0.064,0.3159,,
74.8629,0.0,0.1332,-0.0083,0.0083,0.312,,
74.9625,0.0764,-0.2868,0.0943,0.0585,0.3081,,
75.0639,0.12,-0.3006,0.1388,0.1012,0.305,,
75.1625,0.1551,-0.7206,0.2001,0.1101,0.3036,,
75.2637,0.1684,-1.1406,0.2397,0.0971,0.2967,,
75.3779,0.1508,-1.5606,0.2483,0.0533,0.2838,,
75.4652,0.1243,-1.9806,0.2481,0.0005,0.271,,
75.5629,0.0297,-2.4006,0.1797,-0.1203,0.2588,,
75.6741,0.0378,-2.7997,0.2128,-0.1372,0.2465,,
75.7644,0.0692,-2.9643,0.2545,-0.1161,0.2401,,
75.8666,0.1453,-2.9799,0.3315,-0.0409,0.2343,,
75.963,0.2065,-3.1445,0.403,0.01,0.2303,,
76.0664,0.089,-3.1662,0.2869,-0.1089,0.2272,,
76.1629,0.1212,-2.8272,0.2979,-0.0555,0.2281,,
76.265,0.1235,-2.4072,0.274,-0.027,0.2301,,
76.3633,0.0422,-2.4904,0.1979,-0.1134,0.2316,,
76.4629,0.2422,-2.1024,0.3736,0.1108,0.2397,,
76.5701,0.2954,-1.6824,0.4005,0.1902,0.2473,,
76.6633,0.333,-1.2624,0.4119,0.2541,0.2565,,
76.7638,0.3566,-0.8424,0.4092,0.3039,0.2736,,
76.8704,0.3565,-0.4224,0.3829,0.3301,0.2963,,
76.9652,0.3384,-0.0024,0.3385,0.3382,0.3131,,
77.063,0.3305,0.4176,0.3044,0.3566,0.3707,,
77.1732,0.2956,0.8376,0.2432,0.348,1.1291,,
77.2651,0.279,1.2576,0.2004,0.3576,1.1056,,
77.365,0.2652,1.6776,0.1604,0.37,1.0754,,
77.4761,0.284,2.0976,0.1529,0.4151,1.0495,,
77.567,0.2703,2.5176,0.113,0.4276,1.025,,
77.6641,0.2964,2.9376,0.1128,0.48,1.0015,,
77.769,0.3081,3.3576,0.0982,0.518,0.9762,,
77.8658,0.3055,3.3667,0.0951,0.5159,0.9504,,
77.9633,0.1881,3.0271,-0.0011,0.3773,0.9235,,
78.0717,0.2212,2.9146,0.039,0.4034,0.4207,,
78.1641,0.1165,2.4946,-0.0394,0.2724,0.4088,,
78.263,0.1547,2.0746,0.025,0.2844,0.3992,,
78.3634,0.2084,1.6546,0.105,0.3118,0.398,,
78.4629,0.2645,1.2346,0.1873,0.3417,0.3904,,
78.563,0.2923,0.8146,0.2414,0.3432,0.3835,,
78.6662,0.2384,0.3946,0.2137,0.2631,0.3747,,
78.7631,0.1602,0.5714,0.1245,0.1959,0.3601,,
78.8629,0.153,0.7005,0.1092,0.1968,0.3464,,
78.975,0.0118,0.5355,-0.0217,0.0453,0.3348,,
79.0626,0.0779,0.2387,0.063,0.0928,0.3261,,
79.163,0.1435,0.2862,0.1256,0.1614,0.3163,,
79.2671,0.1302,0.0324,0.1282,0.1322,0.3095,,
79.3627,0.0995,-0.3876,0.1237,0.0753,0.3055,,
79.4633,0.0439,-0.5682,0.0794,0.0084,0.3014,,
79.5664,0.0398,-0.5897,0.0767,0.0029,0.2976,,
79.6632,0.0626,-0.2703,0.0795,0.0457,0.2928,,
79.7636,0.1282,-0.0233,0.1297,0.1267,0.2903,,
79.8735,0.0886,-0.4433,0.1163,0.0609,0.2891,,
79.9625,0.0223,-0.3564,0.0446,0.0,0.2865,,
80.0629,0.0222,-0.3194,0.0422,0.0022,0.2834,,
80.1699,0.0566,-0.4054,0.0819,0.0313,0.283,,
80.2631,0.0625,-0.1421,0.0714,0.0536,0.2846,,
80.3634,0.0766,0.0944,0.0707,0.0825,0.2842,,
80.4716,0.0454,0.0212,0.0441,0.0467,0.2814,,
80.5641,0.0977,0.0053,0.0974,0.098,0.2794,,
80.6629,0.0315,-0.3573,0.0538,0.0092,0.2806,,
80.763,0.1413,-0.237,0.1561,0.1265,0.281,,
80.8642,0.1912,0.0367,0.1889,0.1935,0.2841,,
80.9633,0.2216,0.2565,0.2056,0.2376,0.2858,,
81.063,0.1022,0.161,0.0921,0.1123,0.2846,,
81.1641,0.045,0.4706,0.0156,0.0744,0.2854,,
81.263,0.0653,0.3169,0.0455,0.0851,0.2888,,
81.3638,0.072,0.342,0.0506,0.0934,0.29,,
81.4629,0.1283,0.2345,0.1136,0.143,0.2914,,
81.5632,0.1184,0.4061,0.093,0.1438,0.2927,,
81.6628,0.1064,0.2414,0.0913,0.1215,0.295,,
81.7642,0.0741,0.2864,0.0562,0.092,0.2981,,
81.863,0.0738,0.3228,0.0536,0.094,0.299,,
81.963,0.0691,0.4182,0.043,0.0952,0.3002,,
82.0653,0.076,0.4454,0.0482,0.1038,0.3022,,
82.1629,0.0857,0.3721,0.0624,0.109,0.3042,,
82.2629,0.1135,0.5118,0.0815,0.1455,0.3062,,
82.367,0.1739,0.431,0.147,0.2008,0.3083,,
82.4632,0.2079,0.3376,0.1868,0.229,0.3129,,
82.5632,0.2139,0.3653,0.1911,0.2367,0.325,,
82.6642,0.2071,0.3983,0.1822,0.232,0.3529,,
82.7631,0.196,0.3973,0.1712,0.2208,0.3719,,
82.8629,0.1873,0.3691,0.1642,0.2104,0.3778,,
82.9634,0.1384,0.5457,0.1043,0.1725,0.3884,,
83.0639,0.1185,0.6454,0.0782,0.1588,0.5509,,
83.1631,0.1569,0.7529,0.1098,0.204,0.6613,,
83.2668,0.1515,0.6499,0.1109,0.1921,0.6567,,
83.3646,0.156,0.5967,0.1187,0.1933,0.6532,,
83.4633,0.1933,0.3533,0.1712,0.2154,0.6504,,
83.5647,0.206,0.1458,0.1969,0.2151,0.6468,,
83.6631,0.2026,0.1362,0.1941,0.2111,0.6434,,
83.7636,0.193,0.1566,0.1832,0.2028,0.641,,
83.8698,0.1845,0.1762,0.1735,0.1955,0.6383,,
83.963,0.1797,0.1728,0.1689,0.1905,0.636,,
84.0632,0.1599,0.2685,0.1431,0.1767,0.6345,,
84.1649,0.1318,0.4608,0.103,0.1606,0.6335,,
84.265,0.1405,0.5276,0.1075,0.1735,0.6325,,
84.3627,0.1327,0.3848,0.1086,0.1568,0.6325,,
84.467,0.1777,0.1919,0.1657,0.1897,0.634,,
84.5632,0.19,0.0156,0.189,0.191,0.6354,,
84.6633,0.1928,0.0736,0.1882,0.1974,0.6374,,
84.767,0.1866,0.1348,0.1782,0.195,0.64,,
84.8633,0.1824,0.161,0.1723,0.1925,0.6428,,
84.9643,0.1831,0.0985,0.1769,0.1893,0.6477,,
85.0687,0.1563,0.3612,0.1337,0.1789,0.6535,,
85.1632,0.1621,0.3909,0.1377,0.1865,0.6587,,
85.2632,0.1588,0.2092,0.1457,0.1719,0.6648,,
85.3702,0.1855,0.0285,0.1837,0.1873,0.6699,,
85.4639,0.1932,-0.118,0.2006,0.1858,0.6732,,
85.5639,0.1933,-0.0265,0.195,0.1916,0.6753,,
85.663,0.2223,-0.1009,0.2286,0.216,0.6766,,
85.7627,0.1885,0.2332,0.1739,0.2031,0.6787,,
85.8645,0.2051,0.3712,0.1819,0.2283,0.6806,,
85.9695,0.1862,0.3541,0.1641,0.2083,0.6831,,
86.0666,0.1793,0.1806,0.168,0.1906,0.6856,,
86.163,0.1646,0.0319,0.1626,0.1666,0.6879,,
86.2689,0.1589,-0.0385,0.1613,0.1565,0.6907,,
86.363,0.1924,-0.1493,0.2017,0.1831,0.6929,,
86.4667,0.2246,-0.2092,0.2377,0.2115,0.696,,
86.5661,0.1874,-0.0767,0.1922,0.1826,0.6991,,
86.6626,0.1783,0.0329,0.1762,0.1804,0.702,,
